run,split,level,n,n_pos,n_neg,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,average_precision,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,overrides,path
2026-06-16_22-43-52,train,window,2569,1810,759,0.9349941611521994,0.9400967396763698,0.9276243093922651,0.9525691699604744,0.9790087463556852,0.9526241134751772,0.8524665069410887,0.984820824143428,0.9937828939740228,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_22-43-52
2026-06-16_22-43-52,train,subject,172,87,85,0.9767441860465116,0.9767410412440838,0.9770114942528736,0.976470588235294,0.9770114942528736,0.9770114942528736,0.9534820824881676,0.999053414469236,0.9991073113893724,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_22-43-52
2026-06-16_22-43-52,test,window,250,159,91,0.672,0.6598935655539429,0.7044025157232704,0.6153846153846154,0.7619047619047619,0.7320261437908496,0.3126100683920165,0.7240306862948372,0.7752920268793322,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_22-43-52
2026-06-16_22-43-52,test,subject,21,11,10,0.4761904761904761,0.4727272727272727,0.5454545454545454,0.4,0.5,0.5217391304347826,-0.055048188256318,0.5181818181818182,0.5570342024676389,ic_bag,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_22-43-52
2026-06-16_23-37-38,train,window,2527,1774,753,0.9885239414325286,0.99106205766936,0.9847801578354002,0.99734395750332,0.9988564894225272,0.9917683792222538,0.9730966278654292,0.9996324360580976,0.9998444192721646,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_23-37-38
2026-06-16_23-37-38,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_23-37-38
2026-06-16_23-37-38,test,window,292,195,97,0.7808219178082192,0.7789056304520222,0.7846153846153846,0.7731958762886598,0.8742857142857143,0.827027027027027,0.5361403518337331,0.854242664551943,0.8745368274863493,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_23-37-38
2026-06-16_23-37-38,test,subject,21,11,10,0.8571428571428571,0.8545454545454545,0.9090909090909092,0.8,0.8333333333333334,0.8695652173913043,0.7156264473321343,0.8909090909090909,0.8678899383444838,ic_bag,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_23-37-38
2026-06-17_00-31-39,train,window,2576,1794,782,0.874611801242236,0.8753524821299757,0.8734671125975474,0.8772378516624041,0.9422730006013228,0.9065663870407868,0.7216097130452997,0.9435857518810928,0.97477164517382,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-17_00-31-39
2026-06-17_00-31-39,train,subject,172,87,85,0.8953488372093024,0.8957403651115619,0.8620689655172413,0.9294117647058824,0.925925925925926,0.8928571428571429,0.792768214978518,0.9526707234617984,0.9568253190224076,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-17_00-31-39
2026-06-17_00-31-39,test,window,243,175,68,0.588477366255144,0.5973949579831933,0.5771428571428572,0.6176470588235294,0.7952755905511811,0.6688741721854304,0.1750689374341902,0.6763025210084034,0.8474198785898504,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-17_00-31-39
2026-06-17_00-31-39,test,subject,21,11,10,0.5714285714285714,0.5727272727272728,0.5454545454545454,0.6,0.6,0.5714285714285714,0.1454545454545454,0.6454545454545455,0.735018808942254,ic_bag,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-17_00-31-39
2026-06-17_01-25-38,train,window,2472,1666,806,0.8656957928802589,0.868977864098493,0.8595438175270108,0.8784119106699751,0.9359477124183008,0.8961201501877347,0.7123019951971712,0.9401040813347672,0.9696668067556118,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-17_01-25-38
2026-06-17_01-25-38,train,subject,172,87,85,0.872093023255814,0.8722109533468559,0.8620689655172413,0.8823529411764706,0.8823529411764706,0.872093023255814,0.744421906693712,0.9517241379310346,0.9512780428215514,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-17_01-25-38
2026-06-17_01-25-38,test,window,347,303,44,0.7665706051873199,0.7109210921092108,0.7854785478547854,0.6363636363636364,0.937007874015748,0.8545780969479354,0.3169124689851113,0.7877287728772877,0.9585431583610268,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-17_01-25-38
2026-06-17_01-25-38,test,subject,21,11,10,0.6666666666666666,0.6636363636363636,0.7272727272727273,0.6,0.6666666666666666,0.6956521739130435,0.3302891295379082,0.7545454545454546,0.7662679425837321,ic_bag,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ic_bag; data.ica_keep_labels=[brain]; feature=ic_bag_transformer; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-17_01-25-38
2026-06-17_12-04-16,train,window,1212,722,490,0.8844884488448845,0.8850132850924304,0.8822714681440443,0.8877551020408163,0.9205202312138728,0.900990099009901,0.76351510044577,0.9587568545423708,0.9726429601305956,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-17_12-04-16
2026-06-17_12-04-16,train,subject,172,87,85,0.9127906976744186,0.9128465179175118,0.9080459770114944,0.9176470588235294,0.9186046511627908,0.9132947976878611,0.825637213704964,0.9836375929682216,0.9853340838990376,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-17_12-04-16
2026-06-17_12-04-16,test,window,161,102,59,0.6521739130434783,0.6290295779328681,0.7156862745098039,0.5423728813559322,0.73,0.7227722772277227,0.2563187913451478,0.7248255234297108,0.8190849767483389,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-17_12-04-16
2026-06-17_12-04-16,test,subject,21,11,10,0.6666666666666666,0.6636363636363636,0.7272727272727273,0.6,0.6666666666666666,0.6956521739130435,0.3302891295379082,0.7727272727272727,0.8037920412920414,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-17_12-04-16
2026-06-17_12-10-10,train,window,1233,735,498,0.9635036496350364,0.9651790836816654,0.9564625850340136,0.9738955823293172,0.9818435754189944,0.968986905582357,0.9251384533293568,0.995027729967489,0.996813381080323,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-17_12-10-10
2026-06-17_12-10-10,train,subject,172,87,85,0.9883720930232558,0.988370520622042,0.9885057471264368,0.9882352941176472,0.9885057471264368,0.9885057471264368,0.9767410412440838,0.9998647734956052,0.9998693834900731,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-17_12-10-10
2026-06-17_12-10-10,test,window,140,89,51,0.5214285714285715,0.5273187926856135,0.5056179775280899,0.5490196078431373,0.6617647058823529,0.5732484076433121,0.0526078901750799,0.5536461775721524,0.6982784483745834,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-17_12-10-10
2026-06-17_12-10-10,test,subject,21,11,10,0.4761904761904761,0.4772727272727273,0.4545454545454545,0.5,0.5,0.4761904761904761,-0.0454545454545454,0.4272727272727272,0.5363514827418571,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-17_12-10-10
2026-06-17_12-13-16,train,window,1210,724,486,0.8818181818181818,0.8816275606484323,0.8825966850828729,0.8806584362139918,0.9167862266857962,0.8993666432090077,0.7571502553279206,0.9548604006093264,0.96974304457174,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-17_12-13-16
2026-06-17_12-13-16,train,subject,172,87,85,0.9244186046511628,0.92447599729547,0.9195402298850576,0.9294117647058824,0.9302325581395348,0.9248554913294798,0.8488946000065123,0.9818796484110884,0.9845432837924007,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-17_12-13-16
2026-06-17_12-13-16,test,window,163,100,63,0.6196319018404908,0.6107142857142858,0.65,0.5714285714285714,0.7065217391304348,0.6770833333333334,0.217460731630833,0.6636507936507936,0.7281527582250441,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-17_12-13-16
2026-06-17_12-13-16,test,subject,21,11,10,0.6666666666666666,0.6681818181818182,0.6363636363636364,0.7,0.7,0.6666666666666666,0.3363636363636363,0.6545454545454545,0.6860775447462754,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-17_12-13-16
2026-06-17_12-16-22,train,window,1241,737,504,0.9726027397260274,0.973797139841916,0.9674355495251018,0.98015873015873,0.9861687413554634,0.9767123287671232,0.9437075161516666,0.9970520772759578,0.9981756123445772,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-17_12-16-22
2026-06-17_12-16-22,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-17_12-16-22
2026-06-17_12-16-22,test,window,132,87,45,0.6136363636363636,0.6371647509578544,0.5632183908045977,0.7111111111111111,0.7903225806451613,0.6577181208053692,0.2605514733977528,0.6378033205619413,0.7467128688218172,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-17_12-16-22
2026-06-17_12-16-22,test,subject,21,11,10,0.6666666666666666,0.6681818181818182,0.6363636363636364,0.7,0.7,0.6666666666666666,0.3363636363636363,0.6454545454545455,0.7474548112706008,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-17_12-16-22
2026-06-17_12-19-37,train,window,1231,726,505,0.8830219333874898,0.883948394839484,0.8787878787878788,0.8891089108910891,0.9193083573487032,0.8985915492957747,0.761640401471028,0.9603169407849876,0.9718454035690054,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-17_12-19-37
2026-06-17_12-19-37,train,subject,172,87,85,0.9534883720930232,0.9533468559837728,0.9655172413793104,0.9411764705882352,0.9438202247191012,0.9545454545454546,0.9071845463312632,0.9878296146044624,0.9899865683190778,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-17_12-19-37
2026-06-17_12-19-37,test,window,142,98,44,0.7535211267605634,0.7212430426716141,0.8061224489795918,0.6363636363636364,0.8315789473684211,0.8186528497409327,0.4348387740594264,0.8068181818181819,0.9109710800288752,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-17_12-19-37
2026-06-17_12-19-37,test,subject,21,11,10,0.7142857142857143,0.7136363636363636,0.7272727272727273,0.7,0.7272727272727273,0.7272727272727273,0.4272727272727272,0.8090909090909091,0.8891902215431629,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-17_12-19-37
2026-06-17_12-22-43,train,window,1779,1141,638,0.955593029792018,0.957780531294388,0.9500438212094654,0.9655172413793104,0.9801084990958407,0.9648420115709836,0.9054310433036028,0.993871899202976,0.9966434813754564,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-17_12-22-43
2026-06-17_12-22-43,train,subject,172,87,85,0.9883720930232558,0.9885057471264368,0.9770114942528736,1.0,1.0,0.9883720930232558,0.9770114942528736,1.0,1.0,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-17_12-22-43
2026-06-17_12-22-43,test,window,235,166,69,0.6468085106382979,0.6272044700541295,0.6746987951807228,0.5797101449275363,0.7943262411347518,0.7296416938110749,0.2365034470136399,0.6841278156102671,0.8462567047769429,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-17_12-22-43
2026-06-17_12-22-43,test,subject,21,11,10,0.6190476190476191,0.6136363636363636,0.7272727272727273,0.5,0.6153846153846154,0.6666666666666666,0.2337367475021143,0.7818181818181817,0.8204365079365079,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-17_12-22-43
2026-06-17_12-26-37,train,window,1824,1188,636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-17_12-26-37
2026-06-17_12-26-37,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-17_12-26-37
2026-06-17_12-26-37,test,window,190,119,71,0.5473684210526316,0.5420759853237069,0.5630252100840336,0.5211267605633803,0.6633663366336634,0.6090909090909091,0.0815851761323514,0.609539590484081,0.7401343042523851,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-17_12-26-37
2026-06-17_12-26-37,test,subject,21,11,10,0.4761904761904761,0.4772727272727273,0.4545454545454545,0.5,0.5,0.4761904761904761,-0.0454545454545454,0.5363636363636364,0.6350619011504178,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-17_12-26-37
2026-06-17_12-30-32,train,window,1790,1166,624,0.8748603351955307,0.8726580023749835,0.8799313893653516,0.8653846153846154,0.9243243243243244,0.9015817223198594,0.7317556284416117,0.9491962440075647,0.973199325103274,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-17_12-30-32
2026-06-17_12-30-32,train,subject,172,87,85,0.9011627906976744,0.9014874915483436,0.8735632183908046,0.9294117647058824,0.926829268292683,0.8994082840236687,0.8037906003542858,0.9680865449628128,0.9736235754811806,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-17_12-30-32
2026-06-17_12-30-32,test,window,224,141,83,0.7008928571428571,0.6955054259591558,0.7163120567375887,0.6746987951807228,0.7890625,0.7509293680297398,0.3815898479290247,0.7548491839699222,0.8266512792309273,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-17_12-30-32
2026-06-17_12-30-32,test,subject,21,11,10,0.7619047619047619,0.7636363636363637,0.7272727272727273,0.8,0.8,0.7619047619047619,0.5272727272727272,0.7727272727272727,0.7517250426341334,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-17_12-30-32
2026-06-17_12-34-25,train,window,1828,1176,652,0.9606126914660832,0.9642622386377864,0.951530612244898,0.9769938650306748,0.9867724867724867,0.9688311688311688,0.9165043974982258,0.9950596803138434,0.9974051557507126,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-17_12-34-25
2026-06-17_12-34-25,train,subject,172,87,85,0.9883720930232558,0.9885057471264368,0.9770114942528736,1.0,1.0,0.9883720930232558,0.9770114942528736,1.0,1.0,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-17_12-34-25
2026-06-17_12-34-25,test,window,186,131,55,0.6075268817204301,0.6158917418459403,0.5954198473282443,0.6363636363636364,0.7959183673469388,0.6812227074235808,0.2118581153936397,0.6409437890353922,0.7983828066435514,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-17_12-34-25
2026-06-17_12-34-25,test,subject,21,11,10,0.6190476190476191,0.6181818181818182,0.6363636363636364,0.6,0.6363636363636364,0.6363636363636364,0.2363636363636363,0.6818181818181819,0.7709459657989071,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-17_12-34-25
2026-06-17_12-38-23,train,window,1797,1134,663,0.8831385642737897,0.8814092588602392,0.8880070546737213,0.8748114630467572,0.9238532110091744,0.9055755395683454,0.7534623621274933,0.9581707326805368,0.9756149140997512,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-17_12-38-23
2026-06-17_12-38-23,train,subject,172,87,85,0.9186046511627908,0.9184584178498986,0.9310344827586208,0.9058823529411764,0.9101123595505618,0.9204545454545454,0.8373698966807142,0.9757944557133198,0.9811646760775226,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-17_12-38-23
2026-06-17_12-38-23,test,window,217,173,44,0.7926267281105991,0.734366789280084,0.8323699421965318,0.6363636363636364,0.9,0.8648648648648649,0.4282309346211713,0.838150289017341,0.9561595906749928,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-17_12-38-23
